,0,1,2,3,4
0,0.9887995,0.006892302,0.0042985952,9.7635954e-08,9.412617e-06
1,0.011036472,0.27445307,0.0037257134,0.7080621,0.0027226023
2,0.00010173892,0.008213271,0.0056984033,0.98597383,1.2731569e-05
3,3.889999e-05,1.145817e-05,0.9999453,4.410719e-06,9.915896e-10
4,6.7822584e-05,5.763114e-05,0.9998745,5.8683604e-08,1.0384442e-08
5,3.071306e-10,5.135087e-05,2.1377034e-05,0.9999175,9.819786e-06
6,0.8273285,0.11487003,0.057782274,1.5228941e-05,3.946741e-06
7,2.7251328e-09,1.4840643e-05,3.2237098e-05,0.99995255,3.0405346e-07
8,1.6174025e-10,0.0013249011,0.00030798736,0.99820983,0.00015737071
9,2.4327574e-05,1.13992556e-07,0.9999745,1.0907582e-06,5.815291e-09
10,0.9951857,0.0039910874,0.0008069653,1.5441918e-05,8.110183e-07
11,0.9997205,0.0002510949,2.6817219e-05,1.6207397e-07,1.4134786e-06
12,0.8812821,0.052569963,0.06614329,2.0020559e-07,4.399846e-06
13,0.03413603,0.9072853,0.001721696,0.055863284,0.0009937626
14,0.0017285376,0.0029516043,0.007829842,7.9978446e-07,0.98748916
15,0.0011382792,0.40407428,0.0069744885,0.5851888,0.002624183
16,2.6952255e-05,8.609776e-06,0.9999645,1.2762048e-09,1.44718975e-08
17,0.087190464,0.056100655,0.8567048,1.8514413e-07,3.832343e-06
18,5.699312e-06,2.321684e-07,0.99999404,4.3355597e-10,3.308183e-12
19,0.002169949,2.9643397e-05,0.9977997,7.4256667e-07,5.4006666e-10
20,0.0054030367,0.02986649,0.03051709,0.0008908157,0.93332255
21,1.0050916e-05,0.00088133954,0.00036457178,5.862608e-08,0.99874395
22,2.9200613e-05,1.2320589e-05,0.999949,1.5315856e-09,9.592668e-06
23,0.9041021,0.055841256,0.038871042,0.0011853386,1.6788155e-07
24,0.00020693845,3.6826244e-05,0.99975616,1.13331765e-07,1.8821018e-08
25,0.010975645,0.024457704,0.034394998,2.5372467e-06,0.9301691
26,0.00019741655,0.3743011,0.6253292,0.00017229981,2.9309323e-08
27,0.99274373,0.0030754292,0.004173735,6.5999334e-06,4.326177e-07
28,1.2847861e-13,1.5515145e-08,1.6333003e-07,0.9999999,2.0180178e-08
29,3.1776588e-06,0.004596383,0.014293268,2.9229397e-05,0.98107797
30,5.2422314e-05,4.1847878e-05,0.9999057,1.512704e-09,1.7597345e-09
31,0.17266786,0.8148732,0.0020583973,0.010381961,1.8597791e-05
32,1.1554081e-05,0.018163022,0.021505615,0.96031976,5.736947e-08
33,4.613806e-10,9.340973e-05,8.510781e-05,0.9998148,6.664805e-06
