,0,1,2,3,4
0,0.92383707,0.019555993,0.056507196,4.1263957e-06,9.55427e-05
1,0.0043353206,0.8096163,0.009877415,0.16682228,0.0093486775
2,0.00017793757,0.009351995,0.021527488,0.96890724,3.532313e-05
3,1.8985294e-05,9.611287e-05,0.99921954,0.0006654304,2.3179372e-09
4,1.6091946e-05,0.00012199586,0.9998196,4.2359046e-05,6.6530212e-09
5,1.685674e-08,0.00036921664,4.0203377e-05,0.99954104,4.9616858e-05
6,0.8619742,0.07339535,0.06421285,0.00041002966,7.5422104e-06
7,9.836988e-08,0.00023472033,0.00021077046,0.9995479,6.4709725e-06
8,3.4683897e-08,0.0031690428,0.000105310166,0.99645305,0.00027245836
9,0.00025413025,2.1734455e-05,0.99538785,0.004335709,5.6852645e-07
10,0.9946767,0.0034112865,0.0016324164,0.0002727277,6.842681e-06
11,0.9958348,0.0036993257,0.00034884037,1.2834626e-06,0.00011571787
12,0.9103485,0.024784762,0.06485741,3.4805983e-06,5.827349e-06
13,0.012176441,0.95308757,0.009550337,0.020396711,0.0047889804
14,0.017950617,0.0038051445,0.015117246,6.256116e-07,0.96312636
15,0.00064585276,0.93325365,0.0069694547,0.05170678,0.0074243643
16,3.531949e-05,5.8336605e-05,0.99990475,1.5025183e-06,1.7400982e-08
17,0.54933774,0.020521648,0.43011045,2.8862081e-05,1.2936789e-06
18,1.6618831e-05,7.2518146e-06,0.99997544,7.307552e-07,1.39140114e-11
19,0.0019776158,0.0002149482,0.99706763,0.0007398138,1.6239528e-09
20,0.009431736,0.022133399,0.027746007,0.0004142842,0.9402746
21,8.7321416e-05,0.0005803086,0.00042086633,3.6946524e-08,0.9989115
22,0.00027164444,0.000106388856,0.99961865,1.3035232e-06,2.0406474e-06
23,0.8372364,0.07439269,0.072004765,0.016363084,3.067215e-06
24,0.000638174,0.00067423,0.9985769,0.000110751535,5.4273272e-08
25,0.032984246,0.012690143,0.04398095,2.1096146e-06,0.9103425
26,0.00031725204,0.62838924,0.3710724,0.00022105897,1.41722065e-08
27,0.91540515,0.01724103,0.06697061,0.00037540408,7.709964e-06
28,2.304494e-11,1.973957e-06,1.6158332e-06,0.99999344,2.843122e-06
29,0.00012202244,0.0077770907,0.0017734352,1.0486773e-05,0.990317
30,0.0001012869,0.00037316687,0.99952257,2.9214991e-06,3.781672e-09
31,0.03254225,0.93090785,0.019781895,0.016733704,3.434371e-05
32,0.0002440494,0.39736292,0.0473743,0.5550186,1.1317546e-07
33,4.347079e-08,0.0014759118,0.0005453226,0.9979108,6.7985304e-05
34,0.002092015,0.0038611477,0.009812205,5.663769e-07,0.98423404
35,5.040705e-09,4.7248122e-05,0.00025700085,0.99969554,1.1426764e-07
36,0.23766895,0.5522519,0.037571594,0.015540739,0.15696685
37,0.8582435,0.13492306,0.0048455507,0.0005109465,0.0014769585
38,0.9501686,0.007833237,0.041988682,2.270915e-06,7.2773164e-06
39,2.1995139e-10,4.437177e-05,2.1777612e-06,0.9999534,7.628402e-08
40,6.362154e-05,0.004468419,0.9938167,0.001631604,1.9610416e-05
41,0.8059784,0.015547533,0.17847066,2.3342338e-06,1.0555939e-06
42,0.9397556,0.045736283,0.010730647,0.00026221763,0.0035153157
43,0.00033954644,0.69944197,0.009605947,0.2894412,0.0011713878
