,0,1,2,3,4
0,0.99199283,0.0021738573,0.005832228,7.5223807e-07,2.859793e-07
1,0.002491481,0.8929265,0.0046700095,0.09076033,0.009151732
2,0.0006031783,0.028269883,0.024764337,0.9463594,3.3024883e-06
3,3.0462747e-05,0.001199034,0.9977602,0.0010102394,5.0776167e-12
4,2.3781076e-05,0.00084450975,0.99908423,4.7554284e-05,1.4071757e-11
5,4.6325216e-08,0.00020662829,8.141902e-05,0.9996811,3.0824616e-05
6,0.6759563,0.04679313,0.27573842,0.0015120601,1.3771178e-07
7,1.7591991e-06,0.00088169385,0.00034108528,0.9987728,2.5818363e-06
8,1.4331569e-07,0.0029718243,0.0004212311,0.9961041,0.000502824
9,0.00057660963,6.885818e-06,0.99932873,8.7762965e-05,3.5072756e-10
10,0.9972778,0.0019911213,0.0006551343,7.588002e-05,6.295935e-08
11,0.9989292,0.0008367901,0.00023192992,3.8873506e-07,1.6862418e-06
12,0.941604,0.0062470096,0.052145515,3.4419093e-06,1.4250249e-08
13,0.0056171967,0.96856135,0.003367155,0.015341176,0.0071131573
14,0.017735563,0.003338381,0.013705439,1.3014976e-07,0.9652205
15,9.902773e-05,0.9479024,0.0033723863,0.035381056,0.013245165
16,2.1107231e-05,0.00016169305,0.99981505,2.091151e-06,2.1104087e-11
17,0.48476,0.014297173,0.50092953,1.3244493e-05,6.873891e-08
18,1.7280898e-05,9.53575e-06,0.9999707,2.4769367e-06,1.1073227e-15
19,0.0015835032,0.0004622789,0.9976012,0.0003529528,1.5884766e-12
20,0.022363449,0.06045799,0.056218393,0.0010965685,0.8598636
21,4.717773e-05,0.00042785465,0.0010465464,8.93751e-08,0.99847835
22,3.7017948e-05,7.1182044e-06,0.9999558,1.1034483e-07,1.6072096e-09
23,0.89137113,0.051966768,0.037004463,0.01965765,3.2698473e-08
24,0.0003296724,0.0016944197,0.99792695,4.885295e-05,4.9563453e-10
25,0.083766066,0.029432159,0.068021916,1.3618245e-06,0.8187785
26,8.982101e-06,0.9247295,0.07502352,0.00023798205,5.880454e-11
27,0.9713585,0.0055586905,0.022792067,0.0002905898,7.705625e-08
28,2.8168973e-10,1.7969749e-06,2.9166556e-06,0.9999908,4.5711686e-06
29,6.1720406e-05,0.010264915,0.002908853,4.6517725e-06,0.98675984
30,9.740541e-05,0.0010835971,0.99881124,7.715869e-06,4.6806027e-12
31,0.014553267,0.90966296,0.010187723,0.06556691,2.9201283e-05
32,0.0003792553,0.57400763,0.047384325,0.3782288,6.6582597e-09
33,1.5001018e-07,0.0046796985,0.0007251384,0.99452174,7.330639e-05
34,0.000562723,0.0009344222,0.0072623845,1.2641662e-07,0.9912403
35,2.9264864e-08,7.542422e-05,0.00015350807,0.99977106,2.0983665e-08
36,0.092243776,0.57615674,0.041453563,0.009640586,0.2805054
37,0.8742786,0.11274008,0.008517912,0.00032947538,0.0041338247
38,0.97468084,0.0017015757,0.023616029,1.4992861e-06,1.9476785e-08
39,3.0609798e-10,3.3761653e-06,3.3064325e-07,0.9999963,7.2882993e-09
40,5.183159e-06,0.012261942,0.98745805,0.0002747434,1.634286e-07
41,0.916131,0.0071271774,0.07674055,1.319947e-06,3.8762575e-09
42,0.87264216,0.063038506,0.021862378,0.00013730735,0.04231964
43,9.370295e-05,0.5846751,0.004419293,0.40837726,0.002434719
44,2.8484987e-05,0.045108743,0.0019392017,2.3053199e-05,0.9529005
45,0.93544626,0.013878063,0.043967046,0.006708641,4.1979796e-08
46,0.030381143,0.019337242,0.95020354,7.800813e-05,2.1786118e-08
47,2.53881e-06,0.000221841,0.9997155,6.0072714e-05,3.381522e-12
48,0.99385697,0.004186946,0.00068577135,0.0012699596,3.0490293e-07
49,0.0009996251,0.0022685097,0.0023239695,4.289809e-07,0.99440753
50,0.0031801094,5.821772e-06,0.99678516,2.8832192e-05,4.0718867e-10
51,8.5040206e-08,3.339791e-05,0.99963963,0.00032691477,7.3581965e-12
52,0.24141163,0.061635792,0.06295581,0.6310937,0.0029030638
53,0.001681929,0.011928665,0.9863869,2.5013067e-06,1.6078298e-08
54,0.9675887,0.020253569,0.01215632,1.4856979e-06,5.009689e-10
55,0.8044172,0.002729874,0.19282657,2.2980172e-05,3.386199e-06
56,7.341466e-05,0.0019163904,0.0024866425,1.7103324e-07,0.99552345
57,1.846942e-10,0.99383885,0.0056695854,0.00047509035,1.6483988e-05
58,0.0054170866,0.0018829618,0.005101353,1.627089e-07,0.9875985
59,0.9898051,0.0072457264,0.0029481254,9.811052e-07,3.967196e-09
60,0.0020477984,0.00015817233,0.9977927,1.0189259e-06,1.906652e-07
61,0.000506738,0.0062210364,0.99326974,2.545548e-06,3.3684637e-09
62,1.1958754e-05,0.00053923053,0.9993673,8.146157e-05,2.3163033e-10
63,0.00034353035,0.0009391706,0.9986418,7.552873e-05,1.7343554e-10
64,3.003432e-07,0.022580864,0.00015757674,1.6244012e-05,0.97724503
65,0.09544334,0.051868577,0.57212013,0.28056794,2.7947607e-08
66,3.0067533e-05,0.006380072,0.0018323166,0.0009475834,0.9908099
67,0.9601768,0.00588089,0.033923846,1.7627364e-05,6.820441e-07
68,0.0012250462,0.0030410169,0.0027038003,9.795176e-07,0.9930292
69,0.9954764,8.314121e-05,0.0044368207,1.5860766e-06,2.0681662e-06
70,1.2119912e-11,1.169069e-06,8.702876e-07,0.999998,9.865576e-10
71,1.3819355e-09,0.00013011812,2.0615871e-05,0.9998487,4.200066e-07
72,4.976196e-05,0.006751652,0.0038155438,0.00040297944,0.98898005
73,0.00063666643,0.0001494379,0.9992118,1.985815e-06,2.43995e-13
74,1.916268e-07,9.625017e-05,0.008376971,0.99152654,4.937004e-08
75,8.280849e-05,0.0006417872,0.0067109694,2.1018998e-08,0.9925645
76,0.9956163,0.00027277868,0.0041041495,6.8351947e-06,7.985513e-10
77,0.00019058779,0.003327653,0.0029913508,1.8941462e-07,0.9934902
78,3.6230856e-09,5.570117e-07,6.992188e-06,0.9999924,5.0974456e-09
79,0.9145421,0.044613216,0.04075037,9.440831e-05,1.3816934e-11
80,0.001339433,0.9476529,0.0023298676,0.041961703,0.006716136
81,0.23128462,0.47376478,0.078082584,0.21686395,4.0793484e-06
82,1.4507558e-09,2.3441733e-05,8.5968094e-07,0.9999732,2.528194e-06
83,0.64880383,0.0074874074,0.34368166,2.712417e-05,7.1166917e-10
84,0.039436676,0.074172296,0.06590638,0.0011836345,0.81930095
85,0.00014613754,0.01667784,0.0040575066,5.385387e-07,0.979118
86,4.2770273e-07,0.24647808,0.041120842,0.7124,5.522805e-07
87,0.56901103,0.13814394,0.29244,0.00040503326,4.2136374e-08
88,0.9982779,0.00014093838,0.0015260101,4.4053013e-06,5.081762e-05
89,7.6744243e-07,0.0014199076,0.0026121812,0.99596715,3.562532e-09
90,4.2809215e-10,3.1222316e-06,2.2403256e-05,0.9999745,3.146089e-10
91,3.6592002e-05,0.007719926,0.003627435,0.00042632423,0.9881897
92,0.2076987,0.122649886,0.5341565,0.13549413,8.30109e-07
93,3.8652353e-05,0.00047210912,0.8267986,0.1726857,4.8874685e-06
94,4.558503e-07,0.049801055,0.008081621,0.9420862,3.0714076e-05
95,0.9600363,0.008337655,0.019916326,3.2951302e-05,0.0116767455
96,0.12851037,0.12202047,0.747197,0.0022712573,9.22299e-07
97,5.120947e-06,0.0002972274,0.99966025,3.747714e-05,2.4292455e-11
98,0.08523566,0.01695741,0.031396877,9.2004655e-07,0.8664091
99,0.035486143,0.0032169034,0.011661903,1.7190341e-07,0.94963485
100,4.530167e-07,6.8789646e-05,0.99835265,0.0015781634,6.084224e-12
101,6.615492e-08,1.7557869e-06,0.99999106,7.1838167e-06,2.4958984e-15
102,0.016655516,0.014290797,0.019025046,8.567794e-07,0.9500278
103,0.0034474432,0.03867723,0.02114334,1.2685125e-06,0.9367307
104,0.0003890668,0.001742807,0.007898441,4.0391306e-08,0.9899697
105,0.60109645,0.07671643,0.32203743,0.00014937556,3.8621508e-07
106,8.5058135e-05,0.0032805956,0.99663216,2.1182589e-06,3.648766e-10
107,1.2722495e-08,5.0316266e-05,1.3236416e-05,0.99988496,5.150914e-05
108,5.6958146e-05,2.1450585e-06,0.9997898,0.00015108472,6.370333e-11
109,0.9909362,0.0033156516,0.0057440973,3.5802989e-06,5.045346e-07
110,0.015883949,0.006560304,0.014989143,3.0218663e-07,0.96256626
111,0.004119792,0.03192172,0.963946,1.2554772e-05,3.774522e-08
112,0.1087358,0.0868047,0.7912875,0.013171992,6.7988316e-11
113,4.39025e-05,0.0050132996,0.0021961543,1.1684171e-07,0.99274653
114,0.0060815974,0.0029766243,0.005869698,2.4143188e-07,0.98507184
115,2.3563978e-05,0.0017804182,0.0018874804,2.9131602e-06,0.9963056
116,0.0005203371,0.0034140795,0.00023704782,3.5076303e-07,0.9958282
117,2.1170422e-06,0.00091633847,0.99907255,8.979312e-06,3.992396e-10
118,0.9796015,0.001896645,0.018501554,2.1525308e-07,8.0348933e-10
119,0.00022300835,0.0009396997,0.9988343,2.9370333e-06,1.6685373e-10
120,4.0538605e-05,0.00038943285,0.9995629,7.165356e-06,3.2982905e-12
121,0.013017358,0.0072461283,0.008216427,4.7073922e-07,0.9715196
122,3.9621433e-08,6.991892e-05,5.905015e-05,0.9998703,7.5880405e-07
123,1.0559858e-07,6.4361215e-05,0.00032005817,0.99961543,1.0855626e-08
124,0.0009913867,0.018197607,0.98080814,2.7044407e-06,1.656451e-07
125,0.0006709709,0.86554897,0.08233401,0.05144609,1.6951679e-10
126,1.942054e-05,0.013917694,0.0025341096,1.1112614e-05,0.98351765
127,0.0010495322,0.004900439,0.0015841833,1.47222e-06,0.9924644
128,3.227622e-05,0.039597817,0.010214907,0.9501521,2.899562e-06
129,0.00011711964,0.0009976663,0.9988593,2.591722e-05,3.8574394e-11
130,0.0011825641,0.00031949257,0.9984744,2.3571736e-05,2.2566116e-12
131,0.027746504,0.0224078,0.9498415,4.219539e-06,5.2860607e-08
132,0.06820287,0.6332599,0.1546363,0.14390098,8.298863e-10
133,0.00022103856,0.0008148357,0.0011408029,6.09334e-08,0.99782324
134,1.8397379e-06,0.0033927988,0.00047348317,0.99610364,2.8202778e-05
135,0.07377198,0.2198344,0.38389897,0.3224916,3.053419e-06
136,5.214226e-05,0.44244885,0.15517993,0.39959076,0.0027282485
137,0.00010727862,0.00043705062,0.9992318,0.00022387972,1.5486993e-13
138,0.16116594,0.030554295,0.80827534,4.4697877e-06,4.643041e-08
139,8.362817e-08,0.00027089627,0.00018184322,0.9995472,1.7241955e-08
140,0.0016175676,0.04508535,0.95305616,0.00024077264,8.025019e-08
141,0.9998394,0.0001311527,2.9297242e-05,1.9720643e-07,2.1685292e-08
142,0.96260643,0.0044863825,0.032891702,1.546667e-05,4.4872377e-09
143,6.474546e-09,5.3382832e-06,6.6176935e-06,0.99998796,4.914701e-08
144,0.0011146932,0.006237517,0.99237424,0.0002734543,2.5666877e-12
145,0.9656433,0.029421458,0.0040440946,0.00015521719,0.0007359051
146,8.9027094e-07,0.015444845,0.00039181692,5.3009386e-05,0.98410946
147,1.9943256e-09,0.00015057185,0.00019659127,0.9996444,8.307184e-06
148,0.033593744,0.11382528,0.8520747,0.0005061468,5.6573658e-08
149,0.097386055,0.3255565,0.0169733,2.0276423e-06,0.56008214
150,0.017627003,0.0127568105,0.023819078,2.450625e-07,0.94579685
151,8.9001995e-05,0.07995996,0.919793,0.00015664673,1.34223e-06
152,0.03378396,0.94414175,0.02049405,0.0015802224,7.164275e-09
153,6.406428e-09,4.8668517e-05,4.3474793e-05,0.9999074,5.199848e-07
154,2.550762e-07,7.150639e-05,0.99992,8.2576125e-06,1.3292213e-12
155,2.7330132e-06,0.0035482803,0.0014027425,0.9950364,9.775206e-06
156,8.4844396e-05,0.0014261063,0.003406778,2.417839e-07,0.995082
157,3.1043027e-07,9.6070704e-05,0.9998914,1.2176802e-05,1.8314256e-12
158,0.6270008,0.08242261,0.16241324,0.12816235,1.0447824e-06
159,7.83092e-12,0.0003927569,1.8467726e-05,0.999584,4.7402277e-06
160,0.82438964,0.007840137,0.16776818,2.001965e-06,4.8973128e-09
161,0.00027292522,0.94215256,0.023079718,0.034494765,1.154734e-09
162,0.99866545,0.0008484342,0.00048512765,9.4277914e-07,2.892688e-09
163,0.0009100093,0.9222777,0.0027441313,0.008103908,0.0659643
164,0.0022447386,0.9256913,0.030899184,0.04102309,0.00014168648
165,0.0018826268,0.06222236,0.01483509,0.9210491,1.0768949e-05
166,0.0032690612,0.9002385,0.009515181,0.086443834,0.00053337694
167,5.6786355e-08,0.00017052275,0.00015654122,0.9996717,1.2326298e-06
168,1.4705106e-05,0.000115273695,0.99987006,2.3918016e-08,1.7782439e-11
169,7.5710836e-06,0.003790992,0.0011536557,0.0006221292,0.99442565
170,3.733708e-05,0.77160203,0.046238802,0.10235425,0.07976756
171,0.6290111,0.024897162,0.34609124,4.6839978e-07,4.5669486e-09
172,6.0772422e-06,0.0006960055,0.00038426407,2.751852e-07,0.9989134
173,0.00015012908,0.030740459,0.008759373,0.96034974,2.461067e-07
174,0.9058031,0.053993117,0.03985942,0.00034437337,5.534367e-10
175,0.92677444,0.06470452,0.008315106,3.9227423e-05,0.00016667643
176,8.920243e-06,0.014864033,0.0014096731,0.98368025,3.7194062e-05
177,0.00014765962,0.44247943,0.20967166,0.3474727,0.00022848943
178,0.8943405,0.033301834,0.072212905,0.00014444835,2.8743082e-07
179,0.98385805,0.0052875676,0.010848417,4.762327e-06,1.1184084e-06
180,0.545457,0.0072144736,0.44729772,3.0744282e-05,1.940366e-09
181,0.043249376,0.88830274,0.031248378,0.037197426,2.0301575e-06
182,2.1214883e-06,0.036892693,0.0036630798,0.95318514,0.00625692
