,0,1,2,3,4
0,0.98836225,0.00044237438,0.0111896135,3.6507478e-07,5.352889e-06
1,0.022661088,0.82541436,0.010030903,0.13796848,0.003925138
2,0.0063332855,0.12304299,0.19862191,0.67178154,0.00022031278
3,2.117491e-05,4.8193942e-05,0.9999026,2.8033934e-05,3.231861e-10
4,4.1953404e-05,7.160545e-05,0.9998845,1.9324677e-06,1.6471906e-09
5,8.0003355e-07,0.0014710783,0.00050380366,0.99798906,3.518693e-05
6,0.94266343,0.0067140004,0.050553318,6.8853224e-05,4.4677944e-07
7,1.03772245e-05,0.002097333,0.0031915219,0.9946896,1.1283025e-05
8,2.9111828e-07,0.007072051,0.0014938578,0.99036086,0.0010729253
9,0.00042181174,1.0447803e-06,0.9995727,4.3762957e-06,1.9642843e-09
10,0.9989774,0.00037761818,0.00063725264,7.1446093e-06,5.511754e-07
11,0.9989549,0.00067185756,0.0003674823,5.5920486e-07,5.067356e-06
12,0.9712403,0.0002953426,0.028464062,7.911296e-08,1.8828689e-07
13,0.08678697,0.88808596,0.012013093,0.009947106,0.0031668034
14,0.06002419,0.0020384763,0.08493105,2.3032291e-05,0.85298324
15,0.0027666166,0.970349,0.005822324,0.01984736,0.0012146487
16,8.270363e-06,2.6119815e-05,0.99996567,3.972972e-08,4.5810404e-09
17,0.52603596,0.0007263984,0.47323665,3.832836e-07,6.219943e-07
18,7.925835e-06,1.6422774e-07,0.9999919,2.783347e-08,3.8639146e-14
19,0.0041733505,3.458008e-05,0.99576724,2.4818393e-05,1.9382461e-11
20,0.045787416,0.03726358,0.114859745,0.008956947,0.7931323
21,0.00018413462,0.00030447563,0.0017640378,7.150081e-07,0.99774665
22,0.0003877838,2.7790344e-05,0.99958414,1.0447639e-07,6.358121e-08
23,0.97171885,0.002296096,0.024794394,0.0011906003,1.2500935e-08
24,0.0006966096,0.00011688393,0.99917895,7.4498116e-06,2.6020377e-09
25,0.10861259,0.05966872,0.41885078,8.198791e-05,0.4127859
26,0.00022108585,0.4447685,0.5549891,2.1361868e-05,2.6490076e-08
27,0.9560588,0.0017837636,0.042138316,1.8780542e-05,2.8508376e-07
28,2.1491749e-10,9.959265e-07,4.256706e-06,0.9999943,4.2900612e-07
29,0.0012175201,0.011537264,0.030634752,7.47579e-05,0.95653576
30,0.0002035608,1.8300443e-05,0.9997781,3.54279e-08,7.380474e-11
